Question,Topic
"The curve C has the equation ye2x = 2x + y find ddyxin terms of x and y.The point P on C has coordinates (0 1). find the equation of the normal to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"The curve C has the equation coscos231+=xy SSS4406xy find ddyxin terms of x and y.The point P lies on C where xS6 . find the value of y at P. find the equation of the tangent to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"A curve C has equation222xyxy+= find the exact value of ddyxat the point on C with coordinates (3 2).",Differentiation
"find the gradient of the curve with equationln y = 2x ln x x 0y 0 at the point on the curve where x = Give your answer as an exact value.",Differentiation
"The curve C has the equation 2x + 3y 2 + 3x 2 y = 4x The point P on the curve has coordinates (1 1). find the gradient of the curve at P. Hence find the equation of the normal to C at P giving your answer in the form ax + by + c = 0 where a b and c are integers.",Differentiation
"The curve C has equation 16954032yx yx+= find ddyxin terms of x and y. find the coordinates of the points on C where ddyx= -",Differentiation
"A curve is described by the equationx2 + 4xy + y2 + 27 = 0 find ddyx in terms of x and y. A point Q lies on the curve. The tangent to the curve at Q is parallel to the y-axis. Given that the x coordinate of Q is negative use your answer to part to find the coordinates of Q.",Differentiation
"f(x) = 3ex ln x 2 x > Differentiate to find f(x).The curve with equation y = f(x) has a turning point at P.The x-coordinate of P is . Show that = e.The iterative formulais used to find an approximate value for . Calculate the values of x1 x2 x3 and x4 giving your answers to 4 decimal places. By considering the change of sign off(x) in a suitable interval prove that = 1443correct to 4 decimal places.1106 e1nxnxx+ ==16128*n23494B0820*",Differentiation
"The point P lies on the curve with equation The x-coordinate of P is find an equation of the normal to the curve at the point P in the form y = ax + b wherea and b are constants.1ln.3yx=6*N23495A0620*",Differentiation
"Differentiate with respect to x(i)x2e3x +2(ii). Given that x = 4 sin(2y + 6) find in terms of x.ddyx3cos3xx8*N23495A0820*",Differentiation
"blaDifferentiate with respect to x e3x + ln 2x.322x+Q2",Differentiation
"The curve C has equationx = 2 sin y. Show that the point lies on C. Show that at P. find an equation of the normal to C at P.Give your answer in the form y = mx + cwhere m and c are exact constants.d1dyx = 4Pπ *N23583A0624*",Differentiation
"(i)The curve C has equationUse calculus to find the coordinates of the turning points of C.(ii) Given thatfind the value of .d1atln3d2yxx=322(1 e ) xy =+2 .9xyx=+*N23583A0824*",Differentiation
"A curve C has equation y = x2ex. find ddyx using the product rule for differentiation. Hence find the coordinates of the turning points of C. find dd22yx . Determine the nature of each turning point of the curve C.",Differentiation
"A curve C has equationyxxnx=≠+e221 2tan () π . Show that the turning points on C occur where tan1x = . find an equation of the tangent to C at the point where 0x =.-",Differentiation
"A curve C has equationyxx=+3242sincos -π - x -π .The point A(0 4) lies on C. find an equation of the normal to the curve C at A. Express yin the form Rxsin()2 +D where R > 0 and 02Dπ . Give the value of Dto 3 significant figures. find the coordinates of the points of intersection of the curve C with the x-axis.Give your answers to 2 decimal places.-",Differentiation
"The point P lies on the curve with equationThe y-coordinate of P is find in terms of ln 2 the x-coordinate of P. find the equation of the tangent to the curve at the point P in the form y = ax + b where a and b are exact constants to be found.ye x=+4",Differentiation
"Differentiate with respect to x(i) (ii) Given that show that Hence find and the real values of x for which e32xxx(sincos )+yxxxx=++≠3671122()ddyxx=+201 3() .dd2yx2dd2yx2154= .",Differentiation
"find the value ofat the point where x = 2 on the curve with equationy = x2 (5x 1). Differentiatewith respect to x.ddyxsin 22xx",Differentiation
"find the equation of the tangent to the curveGive your answer in the form y = ax + b where a and b are constants to be found.xy=+cos().20 4ππ at",Differentiation
"Sketch the graph of yx= ln stating the coordinates of any points of intersection with the axes.",Differentiation
"A curve C has equation 2)35(3xy=35≠xThe point P on C has x-coordinate find an equation of the normal to C at P in the form 0axbyc++= where a b and c are integers.",Differentiation
"Figure 1 Figure 1 shows a sketch of the curve C with the equation 2(252)e .xyxx=+ find the coordinates of the point where C crosses the y-axis. Show that C crosses the x-axis at 2x = and find the x-coordinate of the other point where C crosses the x-axis. find xydd . Hence find the exact coordinates of the turning points of C.-OyxC",Differentiation
"The curve C has equation 3sin 22cos2xyx+=+ Show that ()2d6sin 24cos22d2cos2yxxxx++=+ find an equation of the tangent to C at the point on C where x = π2 .Write your answer in the form y = ax + b where a and b are exact constants.-",Differentiation
"Given that ()dcossindxxx= show that ()dsecsec tan .dxxxx= Given thatsec2xy= find ddxyin terms of y. Hence find ddyxin terms of x.",Differentiation
"Differentiate with respect to x ln xx235++() cos xx2-",Differentiation
"f ( )()()xxxxxxxx=+≠≠45213293122 Show thatf ( )()()xxx=++5213The curve C has equation y = f (x). The point P 152 lies on C. find an equation of the normal to C at P.-",Differentiation
"Express 2cos 3x 3sin 3x in the form R cos (3x + ) where R and are constants R 0 and 02<< π. Give your answers to 3 significant figures.fe( )cosxxx=23 Show that f (x) can be written in the form=f ( )ecosxRx2+()x3where R and are the constants found in part . Hence or otherwise find the smallest positive value of x for which the curve with equation y = f (x) has a turning point.",Differentiation
"Differentiate with respect to x giving your answer in its simplest form xx23ln() sin 43xx-",Differentiation
"The point P is the point on the curve xy=+212tanπ with y-coordinate 4π . find an equation of the normal to the curve at P.",Differentiation
"Figure 1Figure 1 shows a sketch of the curve C which has equationyxx= e 33sin33!!xππ find the x coordinate of the turning point P on C for which x ! 0Give your answer as a multiple of ". find an equation of the normal to C at the point where x = 0-OPCyx",Differentiation
"Differentiate with respect to x (i) xx123ln() (ii) 1 1021 5xx() giving your answer in its simplest form. Given that xy= 32tan find ddyxin terms of x. -",Differentiation
"The curve C has equationyx=()23 5The point P lies on C and has coordinates (w 32).find the value of w the equation of the tangent to C at the point P in the form ymxc=+ where m and c are constants.",Differentiation
"(i) Differentiate with respect to x yxx=32ln yxx=+(sin)23 Given that xy= cot (ii) show that ddyxx=+112",Differentiation
"Given thatx = sec2 3y0 < y < 6π find ddxyin terms of y. Hence show thatddyxx x=16112() find an expression for dd22yxin terms of x.Give your answer in its simplest form.-",Differentiation
"Liquid is pouring into a container at a constant rate of 20 cm3s1 and is leaking out at arate proportional to the volume of liquid already in the container. Explain why at time t seconds the volume V cm3 of liquid in the container satisfiesthe differential equationwhere k is a positive constant.The container is initially empty. By solving the differential equation show thatV = A + Bektgiving the values of A and B in terms of k.Given also that when t = 5 find the volume of liquid in the container at 10 s after the start.d10dVt =d20dVkVt =*N20232B02024*",Differentiation+Integration
"The volume of a spherical balloon of radius r cm is V cm3 where . find .The volume of the balloon increases with time t seconds according to the formula Using the chain rule or otherwise find an expression in terms of r and t for . Given that V = 0 when t = 0 solve the differential equation to obtainV in terms of t. Hence at time t = 5(i)find the radius of the balloon giving your answer to 3 significant figures(ii) show that the rate of increase of the radius of the balloon is approximately90 u 102cm s2d1000dVtt ddrt2d100dVttt .ddVr343VrS *N23553A01420*",Differentiation+Integration
